subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB02,normal_walk,77.8523489932886,-0.38877266337179506,-0.6539393545143535,-0.05542084728376662,-0.33877266337179507,-0.6039393545143534,-0.005420847283766614
SUB02,normal_walk,78.52348993288591,-0.3865501637346475,-0.6817977864238889,-0.07343292733807266,-0.3365501637346475,-0.6317977864238888,-0.02343292733807266
SUB02,normal_walk,79.19463087248323,-0.3822498587627937,-0.7117281033828132,-0.06766767407687421,-0.3322498587627937,-0.6617281033828132,-0.01766767407687421
SUB02,normal_walk,79.86577181208054,-0.4007282662038584,-0.7070162374785637,-0.0737414509295927,-0.3507282662038584,-0.6570162374785636,-0.023741450929592692
SUB02,normal_walk,80.53691275167786,-0.37882587609881946,-0.7437722509114566,-0.1071113714753086,-0.32882587609881947,-0.6937722509114566,-0.05711137147530859
SUB02,normal_walk,81.20805369127517,-0.36150238405414487,-0.7389805309888826,-0.12019581782180826,-0.3115023840541449,-0.6889805309888826,-0.07019581782180825
SUB02,normal_walk,81.87919463087249,-0.36370209256256153,-0.7643091701589411,-0.12075764433616562,-0.31370209256256154,-0.714309170158941,-0.07075764433616562
SUB02,normal_walk,82.5503355704698,-0.3698783964837732,-0.7417505033503377,-0.14062215094992614,-0.3198783964837732,-0.6917505033503376,-0.09062215094992614
SUB02,normal_walk,83.22147651006712,-0.3483312732811359,-0.7621527413246304,-0.14956430990031136,-0.2983312732811359,-0.7121527413246304,-0.09956430990031136
SUB02,normal_walk,83.89261744966443,-0.3221285158121986,-0.7784806523799478,-0.15163884566406138,-0.2721285158121986,-0.7284806523799477,-0.10163884566406138
SUB02,normal_walk,84.56375838926175,-0.3174599648989228,-0.7737869548077524,-0.1887112182470607,-0.2674599648989228,-0.7237869548077523,-0.13871121824706067
SUB02,normal_walk,85.23489932885906,-0.3207216317152512,-0.8003747794391927,-0.16671534030919136,-0.2707216317152512,-0.7503747794391926,-0.11671534030919135
SUB02,normal_walk,85.90604026845638,-0.3001906794698969,-0.7905564339975427,-0.18913241177478163,-0.2501906794698969,-0.7405564339975427,-0.13913241177478164
SUB02,normal_walk,86.5771812080537,-0.3024231785688743,-0.7966574882118772,-0.20359743916472928,-0.2524231785688743,-0.7466574882118772,-0.1535974391647293
SUB02,normal_walk,87.24832214765101,-0.30431857934408546,-0.7972597760023397,-0.209643467343346,-0.25431857934408547,-0.7472597760023396,-0.159643467343346
SUB02,normal_walk,87.91946308724833,-0.2845355053541838,-0.7869986331131971,-0.21802429844923224,-0.23453550535418383,-0.736998633113197,-0.16802429844923222
SUB02,normal_walk,88.59060402684564,-0.24718348270781604,-0.7907975615544142,-0.24347109997826902,-0.19718348270781605,-0.7407975615544141,-0.193471099978269
SUB02,normal_walk,89.26174496644296,-0.25260655532745596,-0.7922165277737668,-0.2193180970103084,-0.20260655532745597,-0.7422165277737668,-0.16931809701030842
SUB02,normal_walk,89.93288590604027,-0.23891046467918473,-0.8072202551067246,-0.2415460962741119,-0.1889104646791847,-0.7572202551067245,-0.1915460962741119
SUB02,normal_walk,90.60402684563759,-0.2256645604151516,-0.7944336751786728,-0.2447910097052286,-0.1756645604151516,-0.7444336751786728,-0.1947910097052286
SUB02,normal_walk,91.2751677852349,-0.18941847378411109,-0.7788267282328579,-0.24652410581853548,-0.1394184737841111,-0.7288267282328579,-0.19652410581853547
SUB02,normal_walk,91.94630872483222,-0.1776232777660341,-0.7680497980441459,-0.2726145715430412,-0.1276232777660341,-0.7180497980441458,-0.2226145715430412
SUB02,normal_walk,92.61744966442953,-0.15677337516297243,-0.7703022172844469,-0.2635650285564125,-0.10677337516297243,-0.7203022172844469,-0.21356502855641252
SUB02,normal_walk,93.28859060402685,-0.1653117537364942,-0.7235505969108098,-0.27639593187500555,-0.1153117537364942,-0.6735505969108098,-0.22639593187500556
SUB02,normal_walk,93.95973154362416,-0.14523409038044285,-0.7198412814549754,-0.2701849233136759,-0.09523409038044285,-0.6698412814549753,-0.2201849233136759
SUB02,normal_walk,94.63087248322148,-0.147562317389346,-0.7150150846823239,-0.30436258116001624,-0.097562317389346,-0.6650150846823238,-0.25436258116001625
SUB02,normal_walk,95.3020134228188,-0.10159670919691417,-0.7050649689806281,-0.28801560161462214,-0.05159670919691417,-0.655064968980628,-0.23801560161462215
SUB02,normal_walk,95.97315436241611,-0.11180711593723407,-0.6914016364256816,-0.29647689745713723,-0.061807115937234064,-0.6414016364256816,-0.24647689745713725
SUB02,normal_walk,96.64429530201343,-0.0815468054756909,-0.6810674265798996,-0.28903368650697125,-0.0315468054756909,-0.6310674265798996,-0.23903368650697127
SUB02,normal_walk,97.31543624161074,-0.07812398564374463,-0.6518481437800698,-0.2910419224292281,-0.02812398564374463,-0.6018481437800698,-0.24104192242922812
SUB02,normal_walk,97.98657718120806,-0.05635663593190965,-0.6299597907623257,-0.304678852409525,-0.006356635931909646,-0.5799597907623256,-0.25467885240952504
SUB02,normal_walk,98.65771812080537,-0.04206786906734618,-0.6237446608521128,-0.3060554347106989,0.007932130932653825,-0.5737446608521127,-0.2560554347106989
SUB02,normal_walk,99.32885906040269,-0.02294136554039692,-0.5856881126635898,-0.30083995915952416,0.027058634459603083,-0.5356881126635897,-0.2508399591595242
SUB02,normal_walk,100.0,-0.005391227031489885,-0.5672380154374856,-0.3089664222731521,0.04460877296851012,-0.5172380154374856,-0.2589664222731521
SUB02,normal_walk,0.0,0.008419836954521271,-0.5622998961863789,-0.30477645582604,0.05841983695452127,-0.5122998961863788,-0.25477645582604
SUB02,normal_walk,0.6711409395973155,0.013170540929164422,-0.550714460785803,-0.3122846591936848,0.06317054092916442,-0.500714460785803,-0.2622846591936848
SUB02,normal_walk,1.342281879194631,0.00462536256363278,-0.5138562610980162,-0.3002102428841204,0.05462536256363278,-0.4638562610980162,-0.2502102428841204
SUB02,normal_walk,2.0134228187919465,0.046719747098304544,-0.5000498743270064,-0.30320866982977784,0.09671974709830455,-0.45004987432700644,-0.25320866982977785
SUB02,normal_walk,2.684563758389262,0.05676552215897662,-0.45168313722507575,-0.32503685120293274,0.10676552215897663,-0.40168313722507576,-0.27503685120293275
SUB02,normal_walk,3.3557046979865772,0.06740180295870778,-0.4241539969418168,-0.2728265957682961,0.11740180295870778,-0.37415399694181684,-0.2228265957682961
SUB02,normal_walk,4.026845637583893,0.08775505404232892,-0.40075099886723764,-0.2795609943571309,0.1377550540423289,-0.35075099886723765,-0.2295609943571309
SUB02,normal_walk,4.697986577181208,0.1174601381764268,-0.37303582498044846,-0.2907876658614593,0.1674601381764268,-0.32303582498044847,-0.24078766586145933
SUB02,normal_walk,5.369127516778524,0.1456823001776205,-0.328952254796402,-0.2829021164590953,0.1956823001776205,-0.278952254796402,-0.2329021164590953
SUB02,normal_walk,6.0402684563758395,0.15132218000656358,-0.3158627948366295,-0.29036917453901645,0.2013221800065636,-0.2658627948366295,-0.24036917453901646
SUB02,normal_walk,6.7114093959731544,0.15765626775033645,-0.29641233448470383,-0.2567622921879088,0.20765626775033647,-0.24641233448470384,-0.2067622921879088
SUB02,normal_walk,7.38255033557047,0.18352021944916086,-0.2483267921990687,-0.24932686059903367,0.23352021944916085,-0.19832679219906868,-0.19932686059903365
SUB02,normal_walk,8.053691275167786,0.18929196381746471,-0.19973949147243425,-0.260836009684973,0.2392919638174647,-0.14973949147243426,-0.210836009684973
SUB02,normal_walk,8.724832214765101,0.2015138359882096,-0.19813376885805445,-0.24580429708242246,0.2515138359882096,-0.14813376885805446,-0.19580429708242247
SUB02,normal_walk,9.395973154362416,0.21112255177007302,-0.15865278099446622,-0.24746816322036308,0.26112255177007304,-0.10865278099446622,-0.1974681632203631
SUB02,normal_walk,10.067114093959733,0.21895833681791738,-0.11765002016903417,-0.25532660698557735,0.26895833681791737,-0.06765002016903417,-0.20532660698557736
SUB02,normal_walk,10.738255033557047,0.2459673874435684,-0.08891327456158708,-0.2383857129744774,0.29596738744356843,-0.03891327456158708,-0.18838571297447737
SUB02,normal_walk,11.409395973154362,0.2643929052920994,-0.06459988124786983,-0.22483980727610012,0.3143929052920994,-0.014599881247869831,-0.1748398072761001
SUB02,normal_walk,12.080536912751679,0.2743246087727394,-0.009863495022131033,-0.22219406918687185,0.3243246087727394,0.04013650497786897,-0.17219406918687186
SUB02,normal_walk,12.751677852348994,0.28312019419634454,0.035850588652882584,-0.21093765857548188,0.33312019419634453,0.08585058865288259,-0.16093765857548187
SUB02,normal_walk,13.422818791946309,0.289300647758226,0.04832125947915068,-0.20039650329419853,0.339300647758226,0.09832125947915069,-0.1503965032941985
SUB02,normal_walk,14.093959731543626,0.31578763415732747,0.0709465991575544,-0.19066800199672965,0.36578763415732746,0.1209465991575544,-0.14066800199672963
SUB02,normal_walk,14.76510067114094,0.30693027242212495,0.09798279950186527,-0.17937577865274323,0.35693027242212494,0.14798279950186527,-0.12937577865274325
SUB02,normal_walk,15.436241610738255,0.3376891611927048,0.14933553746739678,-0.18022370803595367,0.3876891611927048,0.1993355374673968,-0.13022370803595368
SUB02,normal_walk,16.107382550335572,0.32914740078548627,0.19081699757402104,-0.16620553867258742,0.37914740078548625,0.24081699757402103,-0.11620553867258741
SUB02,normal_walk,16.778523489932887,0.3402828764018308,0.21723270896961128,-0.16101618055067873,0.3902828764018308,0.26723270896961127,-0.11101618055067873
SUB02,normal_walk,17.449664429530202,0.34115864610958074,0.24478201693932425,-0.1272637016555941,0.39115864610958073,0.29478201693932427,-0.07726370165559411
SUB02,normal_walk,18.120805369127517,0.3581990992589641,0.2708031064417741,-0.14672619040868878,0.4081990992589641,0.32080310644177407,-0.09672619040868878
SUB02,normal_walk,18.79194630872483,0.37970708835076783,0.2971719991678809,-0.10253824521709083,0.4297070883507678,0.3471719991678809,-0.05253824521709083
SUB02,normal_walk,19.46308724832215,0.3811933230417516,0.34729118205305815,-0.08841226266421456,0.43119332304175156,0.39729118205305813,-0.03841226266421456
SUB02,normal_walk,20.134228187919465,0.3912357615306826,0.3783287888243774,-0.09331732793030176,0.4412357615306826,0.4283287888243774,-0.043317327930301755
SUB02,normal_walk,20.80536912751678,0.39140925720429565,0.38332477031011714,-0.10418611621931259,0.44140925720429564,0.4333247703101171,-0.05418611621931259
SUB02,normal_walk,21.476510067114095,0.379200796922519,0.4435624335608721,-0.06948811795616176,0.429200796922519,0.4935624335608721,-0.01948811795616176
SUB02,normal_walk,22.14765100671141,0.39028543840187335,0.4615263605269534,-0.05411999757686926,0.44028543840187334,0.5115263605269534,-0.004119997576869254
SUB02,normal_walk,22.818791946308725,0.3884473802128173,0.49709282905869845,-0.051092199581037175,0.43844738021281726,0.5470928290586985,-0.0010921995810371718
SUB02,normal_walk,23.48993288590604,0.411506644481022,0.49612791078399837,-0.033573590738802915,0.46150664448102197,0.5461279107839984,0.016426409261197088
SUB02,normal_walk,24.161073825503358,0.3874765462524625,0.5214372925145437,-0.0005041120069503181,0.43747654625246246,0.5714372925145438,0.049495887993049686
SUB02,normal_walk,24.832214765100673,0.4089147492622684,0.5582008064385444,0.0034866530375435942,0.4589147492622684,0.6082008064385445,0.053486653037543595
SUB02,normal_walk,25.503355704697988,0.4087295048382371,0.5883181999893019,0.00024080870128664715,0.4587295048382371,0.638318199989302,0.05024080870128665
SUB02,normal_walk,26.174496644295303,0.4172075321731932,0.6238167511673001,0.006142660018019396,0.46720753217319316,0.6738167511673001,0.0561426600180194
SUB02,normal_walk,26.845637583892618,0.3932165784610764,0.6343995345151208,0.031441354251210724,0.44321657846107637,0.6843995345151208,0.08144135425121073
SUB02,normal_walk,27.516778523489933,0.4021323714095533,0.6452821496519846,0.045108119518101,0.4521323714095533,0.6952821496519846,0.095108119518101
SUB02,normal_walk,28.18791946308725,0.41481906175222294,0.6566638844882456,0.06465184329552308,0.46481906175222293,0.7066638844882457,0.11465184329552308
SUB02,normal_walk,28.859060402684566,0.3821225539737898,0.6972604235439556,0.06667772202893191,0.4321225539737898,0.7472604235439556,0.11667772202893191
SUB02,normal_walk,29.53020134228188,0.3685546142243108,0.6921283701845029,0.0893588543486525,0.4185546142243108,0.742128370184503,0.1393588543486525
SUB02,normal_walk,30.201342281879196,0.3600283932072207,0.7336273855202162,0.11565858592979117,0.4100283932072207,0.7836273855202163,0.16565858592979116
SUB02,normal_walk,30.87248322147651,0.38020554744464075,0.7287907198643514,0.11635401227536926,0.43020554744464073,0.7787907198643514,0.16635401227536928
SUB02,normal_walk,31.543624161073826,0.34783353885644064,0.7605314339150744,0.11941769962221699,0.3978335388564406,0.8105314339150744,0.16941769962221698
SUB02,normal_walk,32.214765100671144,0.35587654712656985,0.7630820557513454,0.1295534873214609,0.40587654712656984,0.8130820557513454,0.17955348732146093
SUB02,normal_walk,32.88590604026846,0.35626821103458445,0.7652452567207917,0.13907107030546487,0.40626821103458444,0.8152452567207917,0.18907107030546488
SUB02,normal_walk,33.557046979865774,0.3454165194316951,0.7703807027912605,0.16544341558100795,0.3954165194316951,0.8203807027912605,0.21544341558100794
SUB02,normal_walk,34.22818791946309,0.3388780519916452,0.7797460991763637,0.158089915815393,0.3888780519916452,0.8297460991763638,0.208089915815393
SUB02,normal_walk,34.899328859060404,0.32731039263888473,0.7936264349871716,0.1752490896780385,0.3773103926388847,0.8436264349871716,0.22524908967803853
SUB02,normal_walk,35.57046979865772,0.327762049244027,0.7948994996140828,0.18543187147716356,0.377762049244027,0.8448994996140828,0.23543187147716355
SUB02,normal_walk,36.241610738255034,0.2947761131384527,0.7915625566720098,0.18969629958004322,0.3447761131384527,0.8415625566720099,0.23969629958004324
SUB02,normal_walk,36.91275167785235,0.28631417838658857,0.7977991656609102,0.19043754044122635,0.33631417838658856,0.8477991656609103,0.24043754044122634
SUB02,normal_walk,37.58389261744966,0.27362129525658685,0.800774656404181,0.2164770024342991,0.32362129525658684,0.850774656404181,0.2664770024342991
SUB02,normal_walk,38.25503355704698,0.27741334148536945,0.7778126004602456,0.2213431333160033,0.32741334148536944,0.8278126004602456,0.2713431333160033
SUB02,normal_walk,38.9261744966443,0.26540047261808075,0.8013719073154268,0.23526686872344077,0.31540047261808074,0.8513719073154269,0.28526686872344076
SUB02,normal_walk,39.597315436241615,0.24773793969796756,0.7832666347386625,0.23283035014519998,0.2977379396979676,0.8332666347386626,0.28283035014519997
SUB02,normal_walk,40.26845637583893,0.24145737654976507,0.7763941051934072,0.2578530042936383,0.29145737654976506,0.8263941051934073,0.30785300429363827
SUB02,normal_walk,40.939597315436245,0.20383052426469023,0.7645166617786692,0.24391874411468115,0.2538305242646902,0.8145166617786692,0.29391874411468116
SUB02,normal_walk,41.61073825503356,0.2178883187410802,0.7555245732035488,0.27639930804469387,0.2678883187410802,0.8055245732035489,0.32639930804469386
SUB02,normal_walk,42.281879194630875,0.20169585368676735,0.7506072262097965,0.24793397495236077,0.25169585368676733,0.8006072262097965,0.2979339749523608
SUB02,normal_walk,42.95302013422819,0.17873555204562977,0.7464110431050575,0.27541758564335184,0.2287355520456298,0.7964110431050575,0.3254175856433518
SUB02,normal_walk,43.624161073825505,0.17380847956613132,0.7610336977673293,0.2810017844068176,0.2238084795661313,0.8110336977673294,0.3310017844068176
SUB02,normal_walk,44.29530201342282,0.1237580714073826,0.7229238014362523,0.27297834155187195,0.17375807140738259,0.7729238014362524,0.32297834155187194
SUB02,normal_walk,44.966442953020135,0.11916414363653441,0.7153469089750064,0.289364796015796,0.16916414363653443,0.7653469089750065,0.339364796015796
SUB02,normal_walk,45.63758389261745,0.10091871791213822,0.7016923311275358,0.3015960532625089,0.15091871791213823,0.7516923311275359,0.35159605326250887
SUB02,normal_walk,46.308724832214764,0.09915717005151081,0.6818758155297996,0.2697992106975475,0.1491571700515108,0.7318758155297996,0.31979921069754746
SUB02,normal_walk,46.97986577181208,0.0649481235221743,0.6614583554404174,0.29964227231136115,0.1149481235221743,0.7114583554404175,0.34964227231136114
SUB02,normal_walk,47.6510067114094,0.06639749000323646,0.6307700530578815,0.2718057267724054,0.11639749000323646,0.6807700530578815,0.3218057267724054
SUB02,normal_walk,48.322147651006716,0.055796323214635485,0.6365797288003032,0.28867780757121797,0.10579632321463549,0.6865797288003033,0.33867780757121796
